13.0	12.0	3.6923077	1.0	141.76923	1.8520032	0.0	0.9230769	0.0	0.25	0.0	0.09090909	1.0	2.0	2.0	0.3846154	-2.2556849512560615	-1.952958106994629
11.0	10.0	3.2727273	1.0	306.54544	3.2938142	0.09090909	0.8181818	0.0	0.1	0.0	0.0	1.0	2.0	2.0	0.45454547	-0.8003510561856356	-4.830408842667289
11.0	10.0	3.2727273	1.0	306.54544	3.2938142	0.09090909	0.8181818	0.0	0.1	0.0	0.0	1.0	2.0	2.0	0.45454547	-0.8003510561856356	-4.830408842667289
8.0	8.0	3.0	1.0	47.125	5.1093817	0.125	0.625	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	-4.1464214982657595	-6.369119355172822
8.0	8.0	3.0	1.0	47.125	5.1093817	0.125	0.625	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	-4.1464214982657595	-6.369119355172822
13.0	14.0	3.9230769	1.2727273	179.84616	1.1011155	0.0	0.9230769	0.0	0.5833333	0.09090909	0.18181819	1.0	0.0	0.0	0.23076923	-0.5348633054703001	-1.9368335499482996
41.0	38.0	3.804878	1.1515151	203.51219	3.394808	0.0	0.8292683	0.0	0.325	0.025641026	0.102564104	0.88235295	7.0	7.0	0.5365854	-3.0415244654605265	-4.134633987014358
12.0	11.0	3.1666667	1.0	193.91667	1.2375875	0.0	0.9166667	0.0	0.36363637	0.0	0.0	1.0	0.0	0.0	0.41666666	-0.5631727665028674	-0.6050066514448686
19.0	21.0	3.9473684	1.3125	202.26315	1.0557678	0.0	0.8947368	0.0	0.44444445	0.0	0.1764706	0.88235295	2.0	0.0	0.42105263	-1.5211126306554774	-1.5603994851583962
19.0	21.0	3.9473684	1.2352941	202.26315	1.0557678	0.0	0.8947368	0.0	0.44444445	0.0	0.1764706	0.88235295	2.0	0.0	0.42105263	-1.5211126306554774	-1.5657077365451388
19.0	21.0	3.9473684	1.2352941	202.26315	1.0557678	0.0	0.8947368	0.0	0.44444445	0.0	0.1764706	0.88235295	2.0	0.0	0.42105263	-1.5211126306554774	-1.5657077365451388
12.0	12.0	3.8333333	1.0	568.8333	2.1160088	0.0	1.0	0.09090909	0.36363637	0.0	0.0	1.0	2.0	2.0	0.33333334	-0.4220951773903587	-4.639152689183012
12.0	10.0	3.8333333	1.0	568.8333	2.1160088	0.0	1.0	0.09090909	0.36363637	0.0	0.0	1.0	2.0	0.0	0.33333334	-0.4220951773903587	-5.137110755557106
12.0	14.0	3.8333333	1.0769231	568.8333	2.1160088	0.0	1.0	0.09090909	0.36363637	0.0	0.0	1.0	2.0	2.0	0.33333334	-0.4220951773903587	-2.473227706609988
28.0	25.0	4.464286	1.1904762	489.25	2.0563874	0.0	0.8214286	0.074074075	0.25925925	0.0	0.07692308	0.8	2.0	0.0	0.5714286	-2.4537747357342696	-5.489774576822916
28.0	27.0	4.464286	1.173913	489.25	2.0563874	0.0	0.8214286	0.074074075	0.25925925	0.0	0.07692308	0.8	2.0	2.0	0.5714286	-2.4537747357342696	-5.538454861111111
28.0	28.0	4.464286	1.1666666	489.25	2.0563874	0.0	0.8214286	0.074074075	0.25925925	0.0	0.07692308	0.8	2.0	2.0	0.5714286	-2.4537747357342696	-3.2989929644730838
16.0	15.0	3.625	1.0	134.875	0.99616563	0.0	0.75	0.06666667	0.33333334	0.0	0.21428572	0.75	0.0	0.0	0.5	-4.62315194266183	-3.415738689365672
7.0	7.0	5.571429	1.0	201.85715	1.4933606	0.0	1.0	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	0.5714286	-0.3410427136854692	-4.700717760168987
34.0	48.0	4.970588	1.4545455	170.26471	2.4875393	0.0	0.7941176	0.030303031	0.21212122	0.0	0.03125	0.88461536	7.0	7.0	0.7058824	-1.935197967843911	-2.689153739114995
16.0	19.0	4.6875	1.0555556	114.1875	2.1392894	0.0	0.875	0.0	0.06666667	0.0	0.0	0.93333334	3.0	2.0	0.6875	-1.6879617976046157	-1.559551772250924
42.0	37.0	3.857143	1.1212121	256.5	13.163149	0.023809524	0.78571427	0.0	0.34146342	0.0	0.05	0.8055556	0.0	0.0	0.35714287	-3.4761343291311553	-3.461083548409598
13.0	15.0	4.923077	1.1538461	100.15385	1.2405428	0.07692308	0.6923077	0.0	0.25	0.0	0.09090909	0.7692308	0.0	0.0	0.46153846	-3.09815112964527	-1.5428609097941537
34.0	33.0	3.5294118	1.4347826	221.97058	1.5024439	0.0	0.88235295	0.0	0.42424244	0.09375	0.09375	0.8695652	3.0	3.0	0.29411766	-1.8081150309244791	-2.5866596782124125
34.0	33.0	3.5294118	1.4347826	221.97058	1.5024439	0.0	0.88235295	0.0	0.42424244	0.09375	0.09375	0.8695652	3.0	3.0	0.29411766	-1.8081150309244791	-2.5866596782124125
9.0	8.0	3.4444444	1.1428572	207.33333	32.621983	0.22222222	0.5555556	0.125	0.125	0.0	0.0	0.875	0.0	0.0	0.6666667	-5.94706556532118	-10.257008870442709
9.0	8.0	3.4444444	1.1428572	207.33333	32.621983	0.22222222	0.5555556	0.125	0.125	0.0	0.0	0.875	0.0	0.0	0.6666667	-5.94706556532118	-10.257008870442709
68.0	63.0	3.9117646	1.2857143	311.36765	6.993731	0.05882353	0.7352941	0.0	0.23880596	0.0	0.015151516	0.88	7.0	7.0	0.47058824	-2.0471939701044892	-3.7105600086375827
68.0	66.0	3.9117646	1.2692307	311.36765	6.993731	0.05882353	0.7352941	0.0	0.23880596	0.0	0.015151516	0.88	7.0	7.0	0.47058824	-2.0471939701044892	-3.6359717112914645
17.0	17.0	3.9411764	1.0625	264.58823	6.2650766	0.0	0.7647059	0.0	0.3125	0.06666667	0.13333334	0.8125	0.0	0.0	0.4117647	-1.6666896490403165	-1.5095272064208984
9.0	11.0	4.5555553	1.0	144.44444	1.078301	0.0	0.6666667	0.0	0.375	0.0	0.14285715	0.6666667	0.0	0.0	0.44444445	-4.507911526426977	-8.127933277803308
39.0	43.0	5.076923	1.1944444	146.23077	14.8112545	0.102564104	0.71794873	0.0	0.21052632	0.0	0.08108108	0.85294116	5.0	5.0	0.6923077	-2.1175354536964384	-4.578362892931841
22.0	21.0	4.090909	1.0	133.90909	1.364771	0.0	0.95454544	0.0	0.5714286	0.05	0.2	0.9444444	2.0	2.0	0.45454547	-0.4624337362586905	-4.054951893199574
51.0	57.0	4.72549	1.3902439	151.37254	21.117085	0.039215688	0.7058824	0.0	0.2	0.020408163	0.0	0.84210527	6.0	7.0	0.627451	-1.819411904471261	-4.489425500783954
34.0	37.0	4.2647057	1.15625	419.91177	1.9658612	0.0	0.85294116	0.0	0.24242425	0.0	0.0	0.9310345	3.0	3.0	0.5294118	-1.6239097062931505	-2.6176605224609375
25.0	26.0	4.56	1.1304348	252.72	0.88596463	0.0	0.92	0.0	0.6666667	0.04347826	0.2173913	1.0	0.0	0.0	0.36	-0.3699927225600194	-2.4215949441299958
12.0	11.0	4.4166665	1.0	136.0	1.3653408	0.0	0.75	0.0	0.09090909	0.0	0.0	1.0	0.0	0.0	0.6666667	-0.6512933761354477	-0.5402165222167968
37.0	36.0	4.108108	1.2	257.3784	2.0779471	0.0	0.8108108	0.027777778	0.30555555	0.0	0.028571429	0.86206895	5.0	5.0	0.5675676	-2.0601539820269807	-5.2952109569340795
52.0	52.0	3.7692308	1.3333334	161.32692	1.949313	0.03846154	0.7307692	0.019607844	0.27450982	0.02	0.1	0.8	7.0	6.0	0.48076922	-2.1734839687828256	-4.563384115945345
5.0	7.0	5.6	1.0	129.2	1.3885437	0.0	0.4	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.8	-6.8267275902532765	-2.9649564743041994
48.0	49.0	4.3541665	1.2894737	184.6875	11.586249	0.020833334	0.75	0.0	0.31914893	0.0	0.06521739	0.74285716	3.0	3.0	0.5416667	-3.1787598142585907	-4.796634974104635
34.0	37.0	4.0	1.1935484	171.67647	1.8102471	0.029411765	0.64705884	0.0	0.21212122	0.03125	0.03125	0.6896552	4.0	4.0	0.5588235	-4.072789698471258	-4.207915581597222
34.0	39.0	4.0	1.3	171.67647	1.8102471	0.029411765	0.64705884	0.0	0.21212122	0.03125	0.03125	0.6896552	4.0	4.0	0.5588235	-4.072789698471258	-2.9993460973103843
24.0	26.0	5.5	1.0833334	187.29167	1.7471019	0.083333336	0.7916667	0.04347826	0.2173913	0.0	0.045454547	0.95454544	3.0	4.0	0.625	-1.1177855039897717	-4.192185042740463
24.0	25.0	5.5	1.0416666	187.29167	1.7471019	0.083333336	0.7916667	0.04347826	0.2173913	0.0	0.045454547	0.95454544	3.0	3.0	0.625	-1.1177855039897717	-3.653220473535803
34.0	38.0	4.1764708	1.2666667	171.47058	2.1893137	0.029411765	0.6764706	0.030303031	0.18181819	0.0	0.03125	0.6923077	4.0	4.0	0.5294118	-5.0818251665900736	-4.124248303865132
34.0	31.0	4.1764708	1.1923077	171.47058	2.1893137	0.029411765	0.6764706	0.030303031	0.18181819	0.0	0.03125	0.6923077	4.0	4.0	0.5294118	-5.0818251665900736	-5.678872760973479
30.0	29.0	5.1	1.1153846	164.83333	10.787547	0.1	0.76666665	0.0	0.2413793	0.0	0.035714287	0.8518519	2.0	2.0	0.73333335	-2.654347392798817	-5.250707468275207
3.0	2.0	3.3333333	1.0	187.33333	0.693973	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.33333334	-0.8918581008911133	-0.7365166800362724
52.0	58.0	4.5961537	1.3488373	192.88461	1.7785728	0.01923077	0.9230769	0.0	0.3137255	0.02	0.04	0.95454544	5.0	6.0	0.40384614	-1.1533915201822917	-2.007228500124008
27.0	28.0	4.962963	1.2727273	181.0	1.6570557	0.0	0.8518519	0.0	0.3846154	0.0	0.08	0.90909094	4.0	4.0	0.5555556	-1.0160026304183467	-1.5440687784334508
34.0	37.0	5.2647057	1.3214285	143.47058	1.6320319	0.0	0.64705884	0.0	0.18181819	0.0	0.0625	0.6296296	4.0	4.0	0.6764706	-3.2619625928925307	-4.298641393680383
63.0	54.0	4.6825395	1.4594594	183.93651	17.246468	0.04761905	0.71428573	0.032258064	0.22580644	0.016393442	0.032786883	0.7173913	6.0	6.0	0.6507937	-2.9939705732929913	-5.229157400603341
20.0	17.0	3.95	1.0625	364.85	1.304609	0.0	0.85	0.0	0.36842105	0.0	0.11111111	0.84210527	2.0	2.0	0.4	-2.4901280453330594	-6.363413492838542
20.0	17.0	3.95	1.0625	364.85	1.304609	0.0	0.85	0.0	0.36842105	0.0	0.11111111	0.84210527	2.0	2.0	0.4	-2.4901280453330594	-6.363413492838542
44.0	40.0	4.909091	1.1111112	139.84091	12.509971	0.022727273	0.6136364	0.046511628	0.23255815	0.0	0.0	0.7027027	2.0	2.0	0.59090906	-3.5261819193682333	-7.3949628350859005
44.0	40.0	4.909091	1.1111112	139.84091	12.509971	0.022727273	0.6136364	0.046511628	0.23255815	0.0	0.0	0.7027027	2.0	2.0	0.59090906	-3.5261819193682333	-7.3949628350859005
11.0	14.0	5.5454545	1.2727273	135.27272	1.3225173	0.0	0.45454547	0.0	0.0	0.0	0.0	0.6363636	0.0	0.0	0.72727275	-4.7285400390625	-7.934876270783254
11.0	14.0	5.5454545	1.2727273	135.27272	1.3225173	0.0	0.45454547	0.0	0.0	0.0	0.0	0.6363636	0.0	0.0	0.72727275	-4.7285400390625	-7.934876270783254
19.0	19.0	3.7368422	1.0	275.6842	1.584328	0.0	0.84210527	0.0	0.44444445	0.0	0.11764706	0.94736844	2.0	2.0	0.42105263	-1.5942214439655173	-4.53302001953125
19.0	20.0	3.7368422	1.0526316	275.6842	1.584328	0.0	0.84210527	0.0	0.44444445	0.0	0.11764706	0.94736844	2.0	2.0	0.42105263	-1.5942214439655173	-4.162144499005012
19.0	20.0	3.7368422	1.0526316	275.6842	1.584328	0.0	0.84210527	0.0	0.44444445	0.0	0.11764706	0.94736844	2.0	2.0	0.42105263	-1.5942214439655173	-4.162144499005012
19.0	20.0	3.7368422	1.0526316	275.6842	1.584328	0.0	0.84210527	0.0	0.44444445	0.0	0.11764706	0.94736844	2.0	2.0	0.42105263	-1.5942214439655173	-4.162144499005012
31.0	33.0	4.096774	1.137931	277.9355	1.737063	0.0	0.8064516	0.0	0.3	0.03448276	0.06896552	0.89285713	3.0	3.0	0.38709676	-1.7844822871220576	-4.1792540731309336
31.0	31.0	4.096774	1.0689656	277.9355	1.737063	0.0	0.8064516	0.0	0.3	0.03448276	0.06896552	0.89285713	3.0	3.0	0.38709676	-1.7844822871220576	-5.7870623614337
31.0	31.0	4.096774	1.0689656	277.9355	1.737063	0.0	0.8064516	0.0	0.3	0.03448276	0.06896552	0.89285713	3.0	3.0	0.38709676	-1.7844822871220576	-5.7870623614337
31.0	31.0	4.096774	1.0689656	277.9355	1.737063	0.0	0.8064516	0.0	0.3	0.03448276	0.06896552	0.89285713	3.0	3.0	0.38709676	-1.7844822871220576	-5.7870623614337
22.0	22.0	3.7272727	1.1	223.09091	1.1595868	0.0	0.95454544	0.04761905	0.42857143	0.05	0.2	1.0	2.0	2.0	0.36363637	-0.5192448833201191	-1.4192064830235072
22.0	22.0	3.7272727	1.1	223.09091	1.1595868	0.0	0.95454544	0.04761905	0.42857143	0.05	0.2	1.0	2.0	2.0	0.36363637	-0.5192448833201191	-1.4192064830235072
22.0	22.0	3.7272727	1.1	223.09091	1.1595868	0.0	0.95454544	0.04761905	0.42857143	0.05	0.2	1.0	2.0	2.0	0.36363637	-0.5192448833201191	-1.4192064830235072
22.0	22.0	3.7272727	1.1	223.09091	1.1595868	0.0	0.95454544	0.04761905	0.42857143	0.05	0.2	1.0	2.0	2.0	0.36363637	-0.5192448833201191	-1.4192064830235072
